text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
user swak unta to imo jewels cleansing have you sent in your article no pressure though i can put that in for the next one,1,1,0,0.83438003,0.21193008,positive,positive,negative,False,True
sleeping late everything feels like a rush just now managed to throw porridge down my front nero cleaned it up for me,1,1,0,0.5431009,0.3812636,positive,positive,negative,False,True
user paralyzed seal recovering slowly shunned heroine but she's battling back w some racy sexts to inspire him,1,0,1,0.2042051,0.81573933,positive,negative,positive,True,False
user at least you have time to plan everything hubby had to rush and finish his thesis this summer he defends next week,1,1,0,0.5356005,0.39712197,positive,positive,negative,False,True
user aha im wearing fucking fishnets and a skirt and a top that has slashes in it with a red signlet underneath eww and,0,0,1,0.2907337,0.55362314,negative,negative,positive,False,True
user what's missing i like to add it or improve if possible and within reach,1,0,1,0.43326688,0.5114196,positive,negative,positive,True,False
a's game tonight bart is packed and the guy behind me smells of rotting fish yummy,0,0,1,0.2978033,0.5905747,negative,negative,positive,False,True
user ahhha pet sitting bless you just been with my nan at the hospital really listening to music xxxxx,1,1,0,0.659703,0.49364662,positive,positive,negative,False,True
not too soon i'm like supah busy plus i'm going to the philippines user,0,0,1,0.29105157,0.6184175,negative,negative,positive,False,True
have a little headache but except from that i'm good,1,0,1,0.42261943,0.5690256,positive,negative,positive,True,False
come one apple where is my hoping to have it up and running before heading out the door going to about form computer most of day,0,1,0,0.638705,0.379916,negative,positive,negative,True,False
rainingg again but the suns outt rainbow on its wayy school tommorow more tests,0,0,1,0.11955603,0.59711355,negative,negative,positive,False,True
user hott as africa lol yeah its hot here too and its a big storm here,0,0,1,0.46099997,0.5220219,negative,negative,positive,False,True
at home maybe i didnt go enywhere w my familly today everybodys busy and i feel boooring at home just watchin dvd till drunk,0,0,1,0.4676518,0.69626355,negative,negative,positive,False,True
user be prepared user just tweeted about stackoverflow your small community won't be small for long,0,1,0,0.6300461,0.47802663,negative,positive,negative,True,False
thinks the world would go crazy if there's no music riiiight,1,1,0,0.520174,0.23130794,positive,positive,negative,False,True
user i only really got fully in to it around halfway through s so wouldn't really know,0,0,1,0.3656449,0.66766167,negative,negative,positive,False,True
user we have similar tastes i loooved paris too,1,0,1,0.3626212,0.71838224,positive,negative,positive,True,False
user better than iphone i can't use eitherbecause of my carrier i am resisting a blackberry,0,0,1,0.37712783,0.6846224,negative,negative,positive,False,True
mitchel jayk tc shout outs please,1,1,0,0.63477427,0.49276137,positive,positive,negative,False,True
user the pho broth is a concentrated mix of pork and beef bones so i think you've missed the point,0,1,0,0.6414484,0.4001235,negative,positive,negative,True,False
reloading leopard,1,1,0,0.82800657,0.32338214,positive,positive,negative,False,True
hey user i'm being stalked dude i think u have a drinking problem,1,1,0,0.63401115,0.4860788,positive,positive,negative,False,True
user shut up stupid kid,1,0,1,0.23695096,0.50826097,positive,negative,positive,True,False
user it says you have not confirmed earlier registration let me try with my yahoo id,0,0,1,0.4571295,0.5645891,negative,negative,positive,False,True
sun is shining going to studio or go to the sea that's the problem,1,0,1,0.43399304,0.8066257,positive,negative,positive,True,False
user but it's okay being bitchy damn fun right,1,0,1,0.4315088,0.7831524,positive,negative,positive,True,False
user this just seems like something the kids would do not me too many things on my mind i guess,1,0,1,0.32602713,0.7095047,positive,negative,positive,True,False
i'm back my tweeps still swollen still can barely talk but the pain is subsiding so i can at least tweet lol,1,1,0,0.65286386,0.35290736,positive,positive,negative,False,True
user thanks cleave but no interview,0,0,1,0.20780988,0.518204,negative,negative,positive,False,True
richadesida thought you called it a night an hour ago haha didn't make it to walmart either,0,0,1,0.48393542,0.56811816,negative,negative,positive,False,True
getting ready for church will truly be a day of nothing no voice,0,0,1,0.15112206,0.51049286,negative,negative,positive,False,True
ok i've now recovered from a mental sesh on sunday never again need to start concentrating on business and start making me millions,1,0,1,0.34689972,0.76402694,positive,negative,positive,True,False
it's tuesday the su couldn't sleep last night btw orange juice right after brushing ones teeth with cinnamon toothpaste yuck,0,0,1,0.15011343,0.8770533,negative,negative,positive,False,True
two down one to go oh the joys of nights,0,1,0,0.7797258,0.27802986,negative,positive,negative,True,False
user haha dude did u get a letter home saying u failed to hand in an assignment hos i did dude it was like a day l wth,1,0,1,0.40034452,0.693541,positive,negative,positive,True,False
my bed is callin me callin me,1,1,0,0.5982817,0.10350591,positive,positive,negative,False,True
is waitin for her brother to come in cause he is going to pinch the laptop off me haha oh well i have been on it for a while now xx,0,1,0,0.5574759,0.40459004,negative,positive,negative,True,False
just a little more sleep please,0,1,0,0.55725753,0.37077755,negative,positive,negative,True,False
user i'll look for you we had website probs today so i couldn't post anything to the site,0,1,0,0.7377527,0.32232988,negative,positive,negative,True,False
i'm up and trying to be excited about that due to some words a certain user said to me the other day,1,0,1,0.3537423,0.81475955,positive,negative,positive,True,False
user aw put on a happy facee,1,1,0,0.81227857,0.41286585,positive,positive,negative,False,True
just seen terminator salvation most disappointed this film should have been so good but storyline just let it down in my opinion,0,0,1,0.40392637,0.6925307,negative,negative,positive,False,True
user mee to,1,1,0,0.5809698,0.3273034,positive,positive,negative,False,True
watching my friends having midnight snacks somewhere in east london,1,1,0,0.9528756,0.42998102,positive,positive,negative,False,True
user i still buy cds so no worry about the music and its only apps so will try out your suggestions,1,0,1,0.46789777,0.59394085,positive,negative,positive,True,False
user ok well i g g but i hav my cell but everything im saying wont be a direct it'll be an update,0,1,0,0.71585107,0.19992052,negative,positive,negative,True,False
is having a hard time sleepin' super hot sweating my booty off,0,0,1,0.20084831,0.5556497,negative,negative,positive,False,True
user i effin' love the huntsman don't hate,1,1,0,0.61526084,0.14353716,positive,positive,negative,False,True
user tom said that he was bored i want to have a conversation with him so he won't be bored anymore but he just avoid me,0,1,0,0.6122571,0.2641259,negative,positive,negative,True,False
user there's also pixi lights not as cool looking as electroluminescent wire but it's even easier to use,1,1,0,0.7987782,0.48569134,positive,positive,negative,False,True
is getting very very stressed for exams but very excited for dance concert this weekend,1,0,1,0.4512728,0.7531353,positive,negative,positive,True,False
back in cs,1,0,1,0.46008196,0.5734065,positive,negative,positive,True,False
feeling good bout my pt course today i am an 'anatomy' guru however need to work on my exercise choices exams on fri,0,1,0,0.5885973,0.34134227,negative,positive,negative,True,False
user next time u call me at least say nice not bitchin me out,0,1,0,0.58884984,0.3171724,negative,positive,negative,True,False
user but i'm still allowed to see alyssa on the side right,1,0,1,0.36121318,0.66834253,positive,negative,positive,True,False
user i need new tutu's pink and black are my preferred colours,1,1,0,0.5081839,0.35816625,positive,positive,negative,False,True
uuuuuugh can't watch the spirit video has been removed but ironman was gooood i may have to buy that one day,0,0,1,0.2104283,0.62062013,negative,negative,positive,False,True
user i believe att won't support the feature until 'late summer' if i remember the announcement at apples wwdc last week,0,1,0,0.5521948,0.47012556,negative,positive,negative,True,False
three more days i can do this hoping my lack of sleep last night means my sister got some rest for once,1,1,0,0.64576656,0.41013324,positive,positive,negative,False,True
allergies make me feel like i'm going to sneeze up my brain,1,0,1,0.48324627,0.65185964,positive,negative,positive,True,False
user heyy vic how are you miss you girl,1,1,0,0.6505509,0.3275543,positive,positive,negative,False,True
user its been all about piglet this week,1,1,0,0.7574927,0.4742152,positive,positive,negative,False,True
is heading up to green bay to help danielle babysit her little cousins,1,1,0,0.8476768,0.2891014,positive,positive,negative,False,True
user i have a cyst on my thumb i ccant play guitar hero bc of it,0,0,1,0.20500664,0.56815976,negative,negative,positive,False,True
user i wondered where you were last night,0,1,0,0.5528171,0.45162436,negative,positive,negative,True,False
posted on ocean in sobe enjoying a hookah with the girls not ready to deal with next week,0,1,0,0.5896697,0.41913214,negative,positive,negative,True,False
user tho i guess i din't follow the link in that first tweet so i glossed over an impt bit of context i think i'll shut up now,1,1,0,0.5510861,0.255275,positive,positive,negative,False,True
user naw i'm on my phn tweetin' ill check it whn i get home i got the link tho',1,1,0,0.9229813,0.42100537,positive,positive,negative,False,True
user haha i fail just remember sohcahtoa xd,0,0,1,0.46537846,0.7653327,negative,negative,positive,False,True
user shut up lol i couldnt think of anything bigger than a watermelon and what advert,0,0,1,0.407709,0.5648008,negative,negative,positive,False,True
army wives tonight,1,1,0,0.9691644,0.43292144,positive,positive,negative,False,True
user you don't have any brisbane tickets do you,0,1,0,0.5643935,0.41080028,negative,positive,negative,True,False
getting ready to rent a rug doctor and clean the carpet and van a clean house is a happy house,1,0,1,0.22160326,0.9485368,positive,negative,positive,True,False
user did your driver hit a bump donnies driver is going like mph you should be on his bus,1,0,1,0.22144847,0.87249386,positive,negative,positive,True,False
waiting in retiro because my girl is traveling back to parana,0,0,1,0.31229118,0.56325424,negative,negative,positive,False,True
user i missed ya tweets jon missed out on the hob did we uh well at least you're back home take care have a good break,1,1,0,0.67139924,0.37661135,positive,positive,negative,False,True
user u made me hungry enjoy ur time with satschan and holla at her for me,0,0,1,0.39554188,0.58648074,negative,negative,positive,False,True
showering and going to east haven to see my lovely roommate text meee,1,1,0,0.9968178,0.3780809,positive,positive,negative,False,True
just woke up i think im gonna do hw today,1,1,0,0.6571305,0.3768585,positive,positive,negative,False,True
user thanks it's for an seo sem position at,1,0,1,0.45354673,0.56335634,positive,negative,positive,True,False
i am still sans website i like the anonymity i am an internet enigma but business demands one can anyone talk me out of this madness,0,0,1,0.17000258,0.6066114,negative,negative,positive,False,True
user did you ever get unbricked i am in the same situation as you and i'd really like to regain the use of my phone,0,1,0,0.5648118,0.39285693,negative,positive,negative,True,False
user because it doesnt feel like it lol,1,0,1,0.4838204,0.62707716,positive,negative,positive,True,False
user already did,1,0,1,0.29571593,0.5584309,positive,negative,positive,True,False
omgz not going to imats was so much fun one i had so much fun not meeting any of you guys lol,0,0,1,0.2796981,0.5232996,negative,negative,positive,False,True
is bout to go to lenox and blow money i need to save no self control,0,0,1,0.17157622,0.5364017,negative,negative,positive,False,True
user you are adorable haha i miss you,0,1,0,0.51572335,0.30655858,negative,positive,negative,True,False
still waiting on my sb album poster to get here,0,0,1,0.40030494,0.85426223,negative,negative,positive,False,True
what happened to that link on the side bar that says everybody how am i going to look at what random people just tweeted now,0,0,1,0.3635197,0.6156973,negative,negative,positive,False,True
sad day going to pay respects to family of former middletown burgess state delegate louise snodgrass a great lady,0,0,1,0.48063406,0.83084935,negative,negative,positive,False,True
user ooh just checked the radar looks like we're going to get the first rain this week here,1,1,0,0.73216224,0.25480416,positive,positive,negative,False,True
quittin' time it's the weekend still wish i was at pnc arts center with user seeing jack's mannequin though,0,0,1,0.110604115,0.5089718,negative,negative,positive,False,True
wishing i had've signed out of twitter effing homo lauren xxxxxxxxxx ps my sister is theeee best ever baby,1,0,1,0.38710937,0.6298649,positive,negative,positive,True,False
user i see bless her poor bruised self when she wakes up can you tell her disaster has struck and can we rearrange tonight,0,0,1,0.032642644,0.6816674,negative,negative,positive,False,True
part happy mother's to my mama luv and miss u soooooo very much it's almost years years i didnt give her any kiss or hug,0,0,1,0.1361041,0.6672745,negative,negative,positive,False,True
user i will never laugh for you anymore wait am i still allowed to use the,0,0,1,0.48567873,0.64431804,negative,negative,positive,False,True
user user we can survive without it we don't need this twitch,0,1,0,0.8269592,0.42159274,negative,positive,negative,True,False
at the car smog test shop my ol toyota camry failed the smog test mechanics are fixing it so it'll pass for an extra bux,0,0,1,0.08569312,0.69942087,negative,negative,positive,False,True
on my way to final audition for disney movie surfers soooo excited wish me luckkkkk,1,1,0,0.74685645,0.47965413,positive,positive,negative,False,True
comfort food for the rainy day made a bad day not so bad at all,1,1,0,0.6361583,0.38225687,positive,positive,negative,False,True
cleaning my room up a bit jamming to the offspring,1,1,0,0.5085184,0.34289098,positive,positive,negative,False,True
user it's im a celebrity get me out if here,1,0,1,0.24625935,0.5669211,positive,negative,positive,True,False
user amy what is going on you are bashing the credit cards not that i don't agree but my goodness i hope everything is ok,1,1,0,0.7158869,0.15260898,positive,positive,negative,False,True
user im not a supermodel i still eat mcdonalds baby thats just me xxx,1,1,0,0.5692358,0.2274371,positive,positive,negative,False,True
user it is already,1,1,0,0.5598542,0.3288365,positive,positive,negative,False,True
it takes a lot to stop me cooking toothache returns grim we will now eat take away from the local curry house,0,1,0,0.53169763,0.17698663,negative,positive,negative,True,False
cage the elephant was just on fuse network so excitinnng,1,0,1,0.3823664,0.9189612,positive,negative,positive,True,False
user david bowie freaked me out back in the day,1,0,1,0.08619973,0.6732941,positive,negative,positive,True,False
user for this i downloaded real player gah sally taylor spanish tapas recipies a fantastic job geoff pls dont be embarrassed,1,0,1,0.1978121,0.9076887,positive,negative,positive,True,False
is waiting for lunch to get here i cnt believe i eat lunch so late i'm starving,0,0,1,0.41880012,0.5226018,negative,negative,positive,False,True
got a hair cut,1,1,0,0.68629134,0.44584587,positive,positive,negative,False,True
user i jogged mile then did n half hours of indoor football,0,0,1,0.16981952,0.7163643,negative,negative,positive,False,True
off work maybe we should go out,1,0,1,0.39291567,0.78970456,positive,negative,positive,True,False
i saw the haunted house tht haunted house is near with my home aaaaggghh i totaly freakin' out,0,1,0,0.59366316,0.04699001,negative,positive,negative,True,False
user not approved a day of torture all around it seems,0,1,0,0.72529685,0.19463001,negative,positive,negative,True,False
what the hell was that lol,1,0,1,0.4042945,0.7671979,positive,negative,positive,True,False
user user i wish i could take the credit for that post but i just retweeted it from user,1,0,1,0.23273848,0.7847883,positive,negative,positive,True,False
user wondering if it is real you unfortunately couldn t visit your game here in azerbaijan yesterdays one with nz was same type,1,0,1,0.23298456,0.5525742,positive,negative,positive,True,False
it's a rainy monday but i am enjoying it just the same hey if nothing else the yankees won yesterday,1,0,1,0.42381942,0.70285136,positive,negative,positive,True,False
our plan of having mid night omelet on fc road was spoiled by petrolling police van,0,1,0,0.7811998,0.16774774,negative,positive,negative,True,False
alvaro bautista on pole position for the italian gp third pole of the season,1,1,0,0.5691974,0.3252688,positive,positive,negative,False,True
user we know that but some legs are not so smart,1,1,0,0.70037407,0.32105976,positive,positive,negative,False,True
its cold i need drink to warm myself the alcoholic kind,1,1,0,0.5584803,0.2274775,positive,positive,negative,False,True
user user i wanna see how your hairs look like,1,0,1,0.35917407,0.5622154,positive,negative,positive,True,False
says user and user left me by myself haha oh well,0,1,0,0.50657225,0.1907874,negative,positive,negative,True,False
user oh so that was the problem you were having sample date,1,1,0,0.69481856,0.37080798,positive,positive,negative,False,True
user you're not the only one who thinks user should come to belgium,0,1,0,0.7945391,0.4886162,negative,positive,negative,True,False
user hahaaa lol i dont know who she is i want tom from mcfly to reply to me i have been trying for agessss now,0,0,1,0.46084473,0.58867526,negative,negative,positive,False,True
i have no weekend plans minus the usual watching dvd's tv shows and movies crocheting and playing on the computer and ps,0,1,0,0.8633418,0.18643071,negative,positive,negative,True,False
ohh no i'm craving for kebab specifically shish kebab,0,1,0,0.5005839,0.21026708,negative,positive,negative,True,False
video give me her voice,0,1,0,0.5742912,0.4464906,negative,positive,negative,True,False
user yo s ur my only twitter friend x,0,1,0,0.51532406,0.4306176,negative,positive,negative,True,False
we have fil tomorrow mrs espada come sooner ms galvez come back hahaha i don't want to listen about povedans becoming artistas please,0,0,1,0.35355493,0.67755073,negative,negative,positive,False,True
is heading back to the uk today,0,1,0,0.6369197,0.41326866,negative,positive,negative,True,False
another early night,0,0,1,0.32120183,0.6466186,negative,negative,positive,False,True
user yeah i would love you to come over tmrw nite we can just chill i have the orthodontist at so do u wanna come after xx,1,0,1,0.3702153,0.5322087,positive,negative,positive,True,False
user were you in gvlle i woulda invited you to the townhouse to pregame and to the party with us bummerrrrrr,0,0,1,0.38531074,0.76806563,negative,negative,positive,False,True
user isnt he in from dawn till dusk so random cuz i watched it yesterday and was like hummm that guy looks firmiliar,1,0,1,0.48053074,0.69047534,positive,negative,positive,True,False
what's everyone doing right now,1,0,1,0.3517292,0.8686664,positive,negative,positive,True,False
user lovely rain,0,0,1,0.37427175,0.66801673,negative,negative,positive,False,True
user a i just found out it's on tv i thought it was an event somewhere,0,1,0,0.5551601,0.121211365,negative,positive,negative,True,False
user i'm out of chocolate,0,1,0,0.5490606,0.23380247,negative,positive,negative,True,False
user you are off the damn chain tonight,1,0,1,0.3998678,0.6771015,positive,negative,positive,True,False
is enjoyin spendin the day wiv jack but hes now asleep its anova sunny day here in sheffield lol xxx,1,0,1,0.21414627,0.77368253,positive,negative,positive,True,False
never mind we got it just uses the scroll height of the window sexified scrolling content jquery web by user,1,1,0,0.9047758,0.44770518,positive,positive,negative,False,True
user omg it's you brilliant still avoiding facebook but that's cos i'm stupid,1,1,0,0.6106761,0.09619666,positive,positive,negative,False,True
just had lunch salad na talbos at okra why am i nomming cow fodder why,0,0,1,0.2823516,0.5083807,negative,negative,positive,False,True
olive has a stuffy nose,0,0,1,0.16567351,0.58751935,negative,negative,positive,False,True
getting papped off to belfast next week,0,0,1,0.4488898,0.696085,negative,negative,positive,False,True
user yeah i remember that niley thing why,1,0,1,0.39688495,0.6218096,positive,negative,positive,True,False
lol ain't no more to give sorry but what are you about user,0,1,0,0.75069743,0.33364114,negative,positive,negative,True,False
user thats wussup but im gonna call it quits i've hung in there for as long as i could lls goodniteee,1,1,0,0.8328489,0.45058888,positive,positive,negative,False,True
user why hallo thar,1,0,1,0.19919166,0.6903261,positive,negative,positive,True,False
my week monday french final tues history science finals wend math english finals thurs religion drama finals lord help me,0,0,1,0.387694,0.5382655,negative,negative,positive,False,True
user dude that's just kicking you when you're down bummer,0,0,1,0.06838909,0.50742,negative,negative,positive,False,True
had jury duty sat there for hours and sent home but i got paid dollars,1,0,1,0.14419168,0.50012106,positive,negative,positive,True,False
soon it will be year since france with my favourites,0,1,0,0.89979213,0.07932349,negative,positive,negative,True,False
going to salon for my hair consultation,1,1,0,0.6399807,0.36265993,positive,positive,negative,False,True
eating cheez its,1,1,0,0.64480007,0.27906033,positive,positive,negative,False,True
user you know you made me broke ya haha i'm still trying to recover from buying that bike,1,1,0,0.7349775,0.28307533,positive,positive,negative,False,True
goiiin lay on my king size bed aloneee,0,0,1,0.3742259,0.61593825,negative,negative,positive,False,True
user i'm thinking croissants,1,1,0,0.7042656,0.4519242,positive,positive,negative,False,True
user not bad thanks apart from my youngest seriously doing my head in,0,1,0,0.64375716,0.43561795,negative,positive,negative,True,False
user omg wtf seriously beatrice goodnight x,1,0,1,0.43347332,0.5375698,positive,negative,positive,True,False
listening to water sounds flowing brooks waterfalls rain that works to help stress or sleep,1,1,0,0.94449663,0.49194998,positive,positive,negative,False,True
i want the trailer of new moon if somebody has it happens to me jaja,1,0,1,0.33358678,0.77308756,positive,negative,positive,True,False
will be giving shiatsu at shape day in somerset west tomorrow,1,1,0,0.94429576,0.3845655,positive,positive,negative,False,True
user i know you pain doing the same thing,0,1,0,0.5663632,0.49015987,negative,positive,negative,True,False
user nope who else would take me to gnw,1,0,1,0.39154208,0.5331132,positive,negative,positive,True,False
user erd the wemeblty concert went amazin glad to hear it i was so gutted i couldnt go maybe next tym new cd is awsome guys,0,1,0,0.6824454,0.49716687,negative,positive,negative,True,False
user keeeeeeep twitterrrrrr neverrrrrr leave it,1,0,1,0.38689256,0.5687002,positive,negative,positive,True,False
hella drunk in the back seat of nings car wit angelina,1,1,0,0.9080338,0.35880733,positive,positive,negative,False,True
user gerard like from mcr do you know him or is another gerard darn not from my chemical romacne,0,1,0,0.56461424,0.4366349,negative,positive,negative,True,False
user i know i know i take your breath away,1,1,0,0.5122911,0.37915492,positive,positive,negative,False,True
home for lunch for now i dont have any followers so this is a little pointless,0,1,0,0.8008092,0.40152618,negative,positive,negative,True,False
user oh welcome to my world i've been fighting this problem for over a week now it's not fixed yet either,0,1,0,0.5816509,0.1046132,negative,positive,negative,True,False
user soo how have you been im really hoping you come back to indiana soon miss you lots lol hope to hear from u,1,1,0,0.68496895,0.39858884,positive,positive,negative,False,True
packing glad i got to come down though it was good to get my sofla fix heading back tomorrow afternoon i can't stand good byes,0,1,0,0.75470585,0.45923764,negative,positive,negative,True,False
not much on tv don't really know what to do right now oh well i'll listen to music and surf the web,1,1,0,0.5358974,0.38366288,positive,positive,negative,False,True
user you can buy my fiances duplex in terwillegar,1,0,1,0.450416,0.873861,positive,negative,positive,True,False
skipped practice gonna leave to chs now,1,0,1,0.28622636,0.53116566,positive,negative,positive,True,False
user omg that's awesome are you coming to italy we want u in italy,1,1,0,0.70627874,0.34086958,positive,positive,negative,False,True
user hey i'm not at the cmt's tonight either,0,1,0,0.680604,0.18361646,negative,positive,negative,True,False
imma tired from the wholed dayy monday again tomorrow what to doo,0,0,1,0.4037669,0.64457977,negative,negative,positive,False,True
someone just lifted my pdx pop now cd,0,1,0,0.75501436,0.41114056,negative,positive,negative,True,False
swear im on the train wit dis dude that was stalkin me on facebook o,0,1,0,0.83045363,0.2536444,negative,positive,negative,True,False
user sorry i've just said you were i shouldn't be so flippant with the years,0,1,0,0.51609796,0.3771559,negative,positive,negative,True,False
user balls although without the tunes it's just a holiday then,0,1,0,0.8070376,0.490324,negative,positive,negative,True,False
user i was there last year with a field pass and almost got run over by the offensive line,0,0,1,0.25632,0.52715933,negative,negative,positive,False,True
thinks people should group hug more,1,1,0,0.5372917,0.43078777,positive,positive,negative,False,True
sitting in a safety forum the herbert's chocolate bars are on a different table,0,0,1,0.28302705,0.69557476,negative,negative,positive,False,True
it was announced that i am officially leaving work i thought i'll be happy to quit work oh well i am going to manage my own business,0,1,0,0.632136,0.13480441,negative,positive,negative,True,False
just gave my twitter a summer makeover lol back to work,1,0,1,0.12880296,0.64774454,positive,negative,positive,True,False
so did the sox,0,0,1,0.3212895,0.50448763,negative,negative,positive,False,True
so close for big boyley good show tho,1,0,1,0.38745412,0.763,positive,negative,positive,True,False
user user user but i cant wait to lay out on the jersey shore in atlantic city in july i can not wait,1,0,1,0.40248305,0.5206883,positive,negative,positive,True,False
another gorgeous day i'm going to ruin by being totally out of it,0,0,1,0.40630457,0.6628565,negative,negative,positive,False,True
graduation day thirteen years of school and it all comes down to this day,1,0,1,0.28913143,0.5786723,positive,negative,positive,True,False
tickets to blink fuck yeah,1,1,0,0.7244372,0.43689978,positive,positive,negative,False,True
getting to rest at last going to see if i have better look on here for a game for my phone,1,0,1,0.1948752,0.5877289,positive,negative,positive,True,False
so my dinner was super delicious didn't take pics though,0,0,1,0.19743493,0.5376279,negative,negative,positive,False,True
b ah blah blah single for two weeks now,0,1,0,0.5719164,0.15814368,negative,positive,negative,True,False
anyone who have a picture of kris allen on virginia beach at a the fray concert i need one except the pic from rickey org please,1,0,1,0.31999132,0.79395497,positive,negative,positive,True,False
pants monday again never a good thing and my first day week for a while oh well only working days until my big gay day,1,1,0,0.7016271,0.10042949,positive,positive,negative,False,True
had piano lesson after school today,1,0,1,0.3612517,0.53702986,positive,negative,positive,True,False
got my bay bay today going to have some fun in the sun if it doesn't rain,0,1,0,0.79603076,0.31775802,negative,positive,negative,True,False
user remote i prefer to be on site there's no substitute for working with people in person,1,1,0,0.70936793,0.47471103,positive,positive,negative,False,True
user thanks you're after jinxing the weather for me th june its raining that's the back garden out of question,0,1,0,0.5919334,0.25970092,negative,positive,negative,True,False
user what the fuck are you talking about,1,1,0,0.52658176,0.45971304,positive,positive,negative,False,True
im president and they quit how dare they kim,0,1,0,0.86915684,0.4108785,negative,positive,negative,True,False
adam lambert didn't win brought his new single anyway,0,0,1,0.4311789,0.51995355,negative,negative,positive,False,True
i'm going to take a shower and no you didn't really need to know that but i felt like sharing anyways,1,1,0,0.60918725,0.481464,positive,positive,negative,False,True
user we should do a twitter pure romance party from a conversation at the gbtu i forgot to put that in the suggestion box,1,1,0,0.65392053,0.48616603,positive,positive,negative,False,True
user thankies btw what part of scotland do you live in i never got to visit the uk at all when i lived in europe,0,1,0,0.5226185,0.24615754,negative,positive,negative,True,False
user u callin me grimmy,0,1,0,0.51317704,0.45824653,negative,positive,negative,True,False
ah pretty tierd but cant wait till tomorrow night xxxxx,1,0,1,0.29317683,0.65638673,positive,negative,positive,True,False
user yea everything i write i think its shit and erase it haha they are like porn and the rest i guess think im midly interesting,0,1,0,0.86517155,0.25507966,negative,positive,negative,True,False
user hi qi chen sorry i couldn't do it in korean,0,0,1,0.3728352,0.510111,negative,negative,positive,False,True
oh cr p here goes my head again i'm spinning around,0,1,0,0.6330392,0.31215855,negative,positive,negative,True,False
starting a new day a rainy day but inside me the sun allways shines,1,0,1,0.39510238,0.6567515,positive,negative,positive,True,False
bing ed google and with inline googled for bing and got a stack overflow not really,1,0,1,0.05530084,0.87188196,positive,negative,positive,True,False
user some of those bodyp arts had the effect of making me go e,1,1,0,0.65507406,0.46387213,positive,positive,negative,False,True
wish i bought tickets to see the saturdays i love them,0,1,0,0.64222664,0.23330982,negative,positive,negative,True,False
user i'm flaring too must be the time of year hope ya feel better soonest,0,1,0,0.53181267,0.34869295,negative,positive,negative,True,False
user ouch sorry to hear that looks like we're still far from solving this thanks though for the candid reply i appreciate it,1,1,0,0.57404697,0.41959277,positive,positive,negative,False,True
how do you like my new hoodie even user would be jealous p,1,0,1,0.45449704,0.73252946,positive,negative,positive,True,False
user ikr it's boiling in my room i'd expect the temperature to drop significantly at night,0,1,0,0.8301289,0.30451292,negative,positive,negative,True,False
just got home bored someone should talk to me,1,1,0,0.5259915,0.21554872,positive,positive,negative,False,True
off to a thai doc oii thats gonna be iiinteresting,1,0,1,0.48624796,0.5920856,positive,negative,positive,True,False
correction her name is spelled shia labeouf im such a lame duuuugh how you gonna like somebody and cant spell their name correct,0,1,0,0.53217745,0.38452634,negative,positive,negative,True,False
people like me think people like you should just go burn in hell,1,1,0,0.52829987,0.44783086,positive,positive,negative,False,True
so gimme some of that thundercat hooooooooooooooooooo ye my background,1,0,1,0.3845761,0.90775365,positive,negative,positive,True,False
been on the road for about an hour four more to go with mrs gigi,1,1,0,0.67135423,0.17521334,positive,positive,negative,False,True
friday never fails to bring surprises,1,1,0,0.6158234,0.30531868,positive,positive,negative,False,True
user no she really is she did the nasty today haha,1,1,0,0.8182952,0.36079255,positive,positive,negative,False,True
i know you've gotten alot of p even more then guys im right there wit ya sweetheart i miss bein wit a women its been about two years,0,1,0,0.5296163,0.19197653,negative,positive,negative,True,False
user i saw it yesterday too and i had tha same thought as you i loved deadpool,1,1,0,0.5959297,0.40013582,positive,positive,negative,False,True
want free apple products iphone g s macbook pro air ipod touch nano imac click here,1,0,1,0.1390733,0.9543798,positive,negative,positive,True,False
user awhh gah my phone is plain chunky and all i use it for is texting i need an asian phone good thing i'm going to hkg soon,0,1,0,0.6064449,0.46489665,negative,positive,negative,True,False
i'm awake will go to school in min i just need breakfast,1,1,0,0.6807259,0.28926447,positive,positive,negative,False,True
another day another fruitless job search ho hum,0,1,0,0.5274978,0.295589,negative,positive,negative,True,False
user no idea it just disappeared from the stores,0,1,0,0.54552954,0.2383033,negative,positive,negative,True,False
user sounds like a great night then hope you get better weather tomorrow i want it back like last weekend,0,0,1,0.264591,0.52602077,negative,negative,positive,False,True
had a great body massage helps to release stress guess will need to do this weekly,1,1,0,0.84090126,0.49486554,positive,positive,negative,False,True
just watched the bucket list can't stop crying and john mayer sounded soooo beautiful in the song,1,1,0,0.8107067,0.4401926,positive,positive,negative,False,True
user so when are you going to actually use it,1,1,0,0.58722025,0.36453205,positive,positive,negative,False,True
user i am fine thanks had a lovely weekend which makes all the difference lol not looking forward to getting up early again,0,1,0,0.70647043,0.1466288,negative,positive,negative,True,False
should really be reading policy and stuff though maybe later when it's not nice out where shall i cycle today,0,1,0,0.6940967,0.27748007,negative,positive,negative,True,False
user i'm good catching up with assignments though not funny what u up to,0,1,0,0.5832925,0.25819746,negative,positive,negative,True,False
user you know i was actually thinking about that today myself working there not you it'd be fun to work together though,1,0,1,0.44837996,0.6106811,positive,negative,positive,True,False
