text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
going to tidy my room been putting it off for days but mums threatened to do it when im at school and chuck everything out,0,0,0,0.21678616,0.3404718,negative,negative,negative,True,True
just woke up i am freeeeezing i can't take it any more my hands and feet are numb guess i should've just slept with no aircon,0,0,0,0.0099110585,0.075168066,negative,negative,negative,True,True
bak and in pain stood in an ants' nest ouch,0,0,0,0.011693279,0.0045198225,negative,negative,negative,True,True
user solved issue instead of event handlers etc just created a taskcue with task objects with setup finish step function pointers,1,1,1,0.6468342,0.76771766,positive,positive,positive,True,True
user haha tweeting in spanish class,1,1,1,0.84291923,0.79647714,positive,positive,positive,True,True
user hey that's good i dig it it's diggable,1,1,1,0.948765,0.9230301,positive,positive,positive,True,True
user what i need to document my tweets too i do enuf of that at work i wish i had a pencam,0,0,0,0.07123645,0.07016052,negative,negative,negative,True,True
isn't quite sure whats going on these days now,0,1,0,0.5231831,0.37397394,negative,positive,negative,True,False
user have a great show guys,1,1,1,0.96553624,0.9883122,positive,positive,positive,True,True
user me too,0,0,0,0.44209898,0.34128907,negative,negative,negative,True,True
headache,0,0,0,0.008880421,0.025332302,negative,negative,negative,True,True
ok am has passed and no call from work i'm not complaining but i know they will call during my work out,0,0,0,0.15623805,0.34886453,negative,negative,negative,True,True
user sure thing have a great weekend,1,1,1,0.99189866,0.9957605,positive,positive,positive,True,True
not sure if i like tweetdeck or not i can't access all of my followees for some reason need to look up support,0,0,0,0.16629253,0.2683477,negative,negative,negative,True,True
tips to reduce stress helpful,1,1,1,0.8920664,0.80795974,positive,positive,positive,True,True
user of june i'll see what i can do it'd my birthday on the th,1,1,1,0.9792671,0.83548397,positive,positive,positive,True,True
just played three hours of basketball we won out of games kick ass gonna wait for humbies smart ass reply now,1,1,1,0.8729493,0.9353131,positive,positive,positive,True,True
i'm going to tweet the 'real kevin' to thank him for my what a legend,1,1,1,0.99697125,0.974258,positive,positive,positive,True,True
is gonna be all abandoned tomorrow at home,0,0,0,0.40984514,0.21583255,negative,negative,negative,True,True
user yessss i wanted to go but my mom said no since we are going to nashville,0,1,0,0.50665796,0.25637197,negative,positive,negative,True,False
user best of luck sweetie will pump you for details later,1,1,1,0.99200726,0.99537706,positive,positive,positive,True,True
user ohhh anyways next time something good,1,1,1,0.9606459,0.89752686,positive,positive,positive,True,True
user do i need to make an appointment for that,1,1,0,0.5417334,0.2237824,positive,positive,negative,False,True
user i'll meet you for pancakes in a hour if i don't fall asleep again jeez i'm so tired,0,0,0,0.15164793,0.3601455,negative,negative,negative,True,True
user ouch may,0,0,0,0.10871931,0.03830331,negative,negative,negative,True,True
user user i have one fastsmallballbuster'y question i promise not to weirdherout w the fact it may be on my visionboard,1,1,1,0.52152514,0.50340116,positive,positive,positive,True,True
the clouds look like cotton candy i want to eat them,1,0,0,0.18875068,0.14526261,positive,negative,negative,False,False
user nighty night to you both love hugs licks and dog snogs where appropriate toodles sweet dreams xx,1,1,1,0.96525484,0.96079004,positive,positive,positive,True,True
thinks bbqs rock but hayfever sucks,0,0,0,0.0017044271,0.008094921,negative,negative,negative,True,True
listening to isihac live on my internet radio so chuffed that i caught it,1,1,1,0.7206766,0.9815662,positive,positive,positive,True,True
well then why do i even try,0,0,0,0.3720845,0.2806634,negative,negative,negative,True,True
thisz wy i dont like goin malls on wiken,0,0,1,0.06957799,0.63283324,negative,negative,positive,False,True
is any there,0,1,1,0.5869988,0.58404726,negative,positive,positive,False,False
user why did you not say hello in the hotel sheraton rj fans there stayed disappointed i know that not your fault but just a hello,0,1,1,0.6337742,0.7973004,negative,positive,positive,False,False
dying of a cold and cant feel my back,0,0,0,0.008102424,0.0032774657,negative,negative,negative,True,True
photos of sevens on my flickr include rugby air ambulance and raf seaking it was a good day sunburnt a lot getting ready to go again,1,1,1,0.86897457,0.95766836,positive,positive,positive,True,True
user it's not the same watching them without you i miss double deuces,0,0,0,0.103018805,0.07752199,negative,negative,negative,True,True
rarr flu is gone but has been replaced by a nasty headcold sore throat,0,0,0,0.024629189,0.0070241233,negative,negative,negative,True,True
getting the fab portraits ready to upload today,1,1,1,0.97896373,0.93744755,positive,positive,positive,True,True
graduation practice went swell we are off from school tomorrow,1,0,0,0.28511974,0.36864966,positive,negative,negative,False,False
not looking forward to work tomorrow,0,0,0,0.010011864,0.015045315,negative,negative,negative,True,True
user gotta love our mamas huh i miss mine she's always gone,0,0,0,0.025122594,0.087874435,negative,negative,negative,True,True
billy elliot sound shrek costumes,0,1,1,0.55842847,0.76042163,negative,positive,positive,False,False
playing the guitar having the hardest time trying to figure out out this song,0,1,0,0.8624598,0.3340471,negative,positive,negative,True,False
watching the sox lose to texas,0,0,0,0.12688027,0.15358222,negative,negative,negative,True,True
im going to st es next year yeaaaaaaaah but im soooo sad my bff coz she going to l but ull see she will be w me on es,1,0,0,0.062597245,0.16072801,positive,negative,negative,False,False
off school bored and ill eurrgghhhh and my myspace wont let me sign in x,0,0,0,0.03733098,0.08745982,negative,negative,negative,True,True
user whats the red button for,1,1,0,0.7750378,0.43343118,positive,positive,negative,False,True
user you're awesome,1,1,1,0.9895392,0.988351,positive,positive,positive,True,True
on way to dorchester hospital for lucys foot gonna watch an x ray,1,1,1,0.67145157,0.6741625,positive,positive,positive,True,True
user aha got cha,1,1,1,0.91647744,0.6062583,positive,positive,positive,True,True
it appears i'm going to a sounders game in like minutes sorry no updates from there i haven't paid my phone bill,0,0,0,0.011991154,0.026731156,negative,negative,negative,True,True
user it definitely is a descarte kind of world am feeling split between mind and body at the mo,1,1,1,0.9254806,0.9422312,positive,positive,positive,True,True
i need someone with an ebay account and quick if you help me out i'll give you one possibly free warped tour tickets hour left,0,0,1,0.28632662,0.66587055,negative,negative,positive,False,True
user hahaha baca aja status update gue yg sebelum nya,1,1,1,0.73948264,0.9537123,positive,positive,positive,True,True
it is such a lovely day shame to have to go inside now but as they say only mad dogs and englishmen go out in the midday sun,0,0,0,0.16476065,0.07543972,negative,negative,negative,True,True
user i know at least we have each other to vent to as we deal with it autism,1,1,1,0.84937704,0.92402506,positive,positive,positive,True,True
i got way too spoilt today i feel bad,0,0,0,0.03464918,0.033669963,negative,negative,negative,True,True
am ashamed on my behavior last night,0,0,0,0.11735281,0.13090374,negative,negative,negative,True,True
user i miss atlantis already i'll try and give this one a chance though,0,0,0,0.08044597,0.16207774,negative,negative,negative,True,True
in mcdonalds eight hours to go,0,0,0,0.093450524,0.23255637,negative,negative,negative,True,True
walmart with user cereal and salad,1,1,1,0.997482,0.9919344,positive,positive,positive,True,True
i dont fell so good today,0,0,0,0.13849081,0.2066946,negative,negative,negative,True,True
user morning babes wow good to know,1,1,1,0.9980691,0.99277604,positive,positive,positive,True,True
user hey where abouts do you live sorry just wanting to know so i can intercept the courier and get myself a new camera lawlz,1,1,1,0.69841,0.90646327,positive,positive,positive,True,True
user promoters announced today nothing from user as yet apparently tomorrow alot of upset people wish id kept my us tix,0,0,0,0.016568724,0.01875284,negative,negative,negative,True,True
user you are not thinking different about me are you,0,1,1,0.7401625,0.5427046,negative,positive,positive,False,False
man aren't i just a bottle of sunshine today going to try and stop complaining now,1,0,0,0.1846628,0.48998374,positive,negative,negative,False,False
user shit sorry to see you in nyc,0,0,0,0.0375746,0.034164354,negative,negative,negative,True,True
good morning,1,1,1,0.9831224,0.97591996,positive,positive,positive,True,True
last nite's barmitzvah was crazy sole power puts it down big up mayhem's finest more nite then covert ops revival i got a cold,0,0,0,0.043590408,0.39613968,negative,negative,negative,True,True
goodnight all see you in hrs just finished my last set of eco questions for this semester,1,1,0,0.6274429,0.4262057,positive,positive,negative,False,True
user i can't believe it you have a cat have a great day let us know what movie you go and see,1,1,1,0.9445967,0.6764596,positive,positive,positive,True,True
user too bad starbucks coffee tastes like ass dunkin donuts on the other hand shoud be free w their styrofoam nongreen selves,0,1,1,0.8173931,0.66835725,negative,positive,positive,False,False
someday somehow oh yeah nope i'm not giving up,1,1,0,0.51713866,0.25536785,positive,positive,negative,False,True
user kinda not much really kinda worried about you all atm,0,0,0,0.32769895,0.39254117,negative,negative,negative,True,True
murray just got broken,0,0,0,0.01080228,0.02554511,negative,negative,negative,True,True
user you can finish it i was able to finish mine over the st weekend but with zero sleep and a shitload of coffee lawschool staple,1,1,1,0.7491317,0.9821587,positive,positive,positive,True,True
user i love that song haha miss you bounce,1,1,1,0.887764,0.85264057,positive,positive,positive,True,True
user i'm so excited for dreading your last finer things club meeting,0,0,0,0.29489377,0.4065946,negative,negative,negative,True,True
user i went to your home and there's no you,0,0,0,0.32800928,0.2698929,negative,negative,negative,True,True
user haha you and james can become bffl i dont mind,1,1,1,0.85489655,0.8062065,positive,positive,positive,True,True
user heyy errr yerr or cos we're getting there at im taking a bag small one and yeahh daves taking you home,1,1,1,0.93585485,0.9447048,positive,positive,positive,True,True
user 'cause i woke up a m today,0,0,0,0.19717436,0.37933925,negative,negative,negative,True,True
yeah this such a nice and sunny morning,1,1,1,0.9857486,0.9908732,positive,positive,positive,True,True
user in case you already have requests for t shirts i'm number,1,1,1,0.7633981,0.91416055,positive,positive,positive,True,True
user rusty calls film art theatre life and tv furniture gypsydreamsproductions com,1,1,1,0.80839765,0.96683013,positive,positive,positive,True,True
inglis is a freak this match is now effectively over as a contest qld will lead origin series soo origin,0,1,1,0.87406135,0.7645888,negative,positive,positive,False,False
woke up and time for work guys this nintendo dsi i got as a gift is sooo addicting lol,1,0,1,0.20133331,0.79936826,positive,negative,positive,True,False
crap i lost an earring why do i wear my diamond huggies this is the third pair i've lost one from crap crap crap,0,0,0,0.0028605994,0.0070421724,negative,negative,negative,True,True
waiting in line at kfc,0,1,0,0.6118147,0.14407265,negative,positive,negative,True,False
user btw i know i gave you shit but my bag o stuff to make my sticker chart is just waiting in the other room,1,1,0,0.6152116,0.3047514,positive,positive,negative,False,True
chopi chop where the hell are you bow i miss playing with you,0,0,0,0.097637296,0.06736117,negative,negative,negative,True,True
no one to twitter with,0,0,0,0.08963989,0.03855454,negative,negative,negative,True,True
it has been a nice sunny and relaxing afternoon in my garden,1,1,1,0.94167566,0.9804842,positive,positive,positive,True,True
talking about old times with my muvvvver aparently i was first on the stage at months old lol,1,1,1,0.9535937,0.7302786,positive,positive,positive,True,True
user is it possible that everyone is completely bored and don't know what to do,1,0,0,0.06348476,0.040068448,positive,negative,negative,False,False
why can't i sleep been awak since to beyonce today young b cruisin down the west side high heyy doing what i wana do my way,0,0,0,0.21591856,0.097904116,negative,negative,negative,True,True
user really,1,0,1,0.46658206,0.50060016,positive,negative,positive,True,False
user maybe this is love,1,1,1,0.9691756,0.96668476,positive,positive,positive,True,True
spending the day in philly at the gameeee im sure there will be allll kinds of rain delays,0,1,1,0.719505,0.8901602,negative,positive,positive,False,False
watching toy story,1,1,1,0.95124096,0.8760845,positive,positive,positive,True,True
user dude they call me all the time asking for tim tho,0,0,0,0.4429421,0.20337266,negative,negative,negative,True,True
user i'm back in july i'd like to plan a happy hour or something,1,1,1,0.7746189,0.95760363,positive,positive,positive,True,True
i'm very upset with my self i ruined my year plan,0,0,0,0.003905495,0.0016904395,negative,negative,negative,True,True
user a how cute i wish my puppy wouldnt do that to but at least he dont hurt the little duckies,1,0,0,0.048558027,0.18102443,positive,negative,negative,False,False
i just wanna give up tbh or have a extremely good bit of luck so this all sorts out,0,0,0,0.18846405,0.43402284,negative,negative,negative,True,True
user your so right,1,1,1,0.8084205,0.930046,positive,positive,positive,True,True
forgot to say that we started off the outdoors with a bit of daubner most well known ice cream and cake shop in budapest,1,1,1,0.7752981,0.892553,positive,positive,positive,True,True
hmm hungry god i wish i had some noodles,0,0,0,0.12314807,0.062494844,negative,negative,negative,True,True
user you matter remember that and keep making a difference sending smiles,1,1,1,0.96848387,0.9917337,positive,positive,positive,True,True
bellagio naked in a plush robe on the lounge of my suite,1,0,0,0.23393534,0.2664317,positive,negative,negative,False,False
found this,1,1,1,0.6544047,0.8042308,positive,positive,positive,True,True
i wanna read more kradam fics,1,0,0,0.09747401,0.09289366,positive,negative,negative,False,False
user is it true your defo not playing t otb cause apparently dougie said your not please please play it xxxx,0,1,1,0.7728636,0.6322065,negative,positive,positive,False,False
off to the hospital,0,0,0,0.051916286,0.07063642,negative,negative,negative,True,True
ohhh monday at least i'm wearing my new fabulous shoes makes the start of a new week much easier,1,1,1,0.9925729,0.9946833,positive,positive,positive,True,True
crazy past few days my brain is feeling recharge after a good dose of hay festivalness not happy the sun is going to bugger off soon,0,0,0,0.35185367,0.34165412,negative,negative,negative,True,True
user arrrr go on fall over and get captured on film photo and post them for a giggle,1,1,1,0.98681086,0.99011105,positive,positive,positive,True,True
user you don't have to worry about that that's a given,1,1,1,0.70943576,0.5662248,positive,positive,positive,True,True
user there is a method and i don't have it construction editing etc never paid much attention at school focused on maths only,0,0,0,0.2752581,0.24770035,negative,negative,negative,True,True
hope i get a job cuz we need an apartment i'm drunk miss my lil punkin tehe,0,0,0,0.1391172,0.036202017,negative,negative,negative,True,True
dishes trash are done really wish i could go see the kids,0,0,0,0.031587247,0.023903945,negative,negative,negative,True,True
user did you know sun creams dont actually go past factor or something any higher number is just a marketing ploy,1,1,1,0.9557521,0.7415393,positive,positive,positive,True,True
user course we can be best friends haha tweet buddies but i live in birmingham,0,0,1,0.43689206,0.7818741,negative,negative,positive,False,True
must concentrate on my uni assignment,0,0,0,0.290728,0.34028232,negative,negative,negative,True,True
at the mushroom dinner by amy jurist in hollywood hills table talk consists on psychotropic drugs lol hippies magic mushrooms lsd,1,0,1,0.428681,0.9166503,positive,negative,positive,True,False
off to the depot fans awards dinner for kell,1,1,1,0.97751516,0.9830866,positive,positive,positive,True,True
user oh actually she was looking for it as something for me to review for manga recon but yes ultimately it was to go to me,1,1,1,0.6229242,0.5499782,positive,positive,positive,True,True
really does not want to go work when its this hot outside,0,0,0,0.019606942,0.0158416,negative,negative,negative,True,True
i hate early mornings does anyone really need to wake this early on a saturday,0,0,0,0.027053714,0.00896003,negative,negative,negative,True,True
user marvin makes me want to get a kitten but my housemate is allergic,0,0,0,0.040493265,0.055162877,negative,negative,negative,True,True
user just saying hi to my favorite twins,1,1,1,0.9973646,0.97777915,positive,positive,positive,True,True
user infotrust has nothing on amds yet and the old x hive site is gone so i have nowhere to link to for amds,0,0,0,0.033997897,0.040020566,negative,negative,negative,True,True
uuuugh cpt court,0,0,0,0.2814048,0.44816825,negative,negative,negative,True,True
me and miley,1,1,1,0.7424845,0.7821142,positive,positive,positive,True,True
user so where r u spinning now that the hookah is r i p,0,1,1,0.5693882,0.5568706,negative,positive,positive,False,False
i'm sorry i thought idol was live why do they always say that if its not i hate spoilers i think i spoiled idol for some last night,0,0,0,0.22453088,0.08077499,negative,negative,negative,True,True
disappointed that i didn't win big wednesday,0,0,0,0.018774528,0.092853926,negative,negative,negative,True,True
user by the way you wouldn't want to see my arse in leathers they don't make cows that big,0,1,1,0.6107282,0.55559015,negative,positive,positive,False,False
user congrats on the laker win love i hope they don't burn la down i have to go out there this week,1,0,1,0.4662774,0.639157,positive,negative,positive,True,False
user hello love i have been looking for you are you ok yesterday must've been a long day x,0,1,1,0.9075982,0.7218814,negative,positive,positive,False,False
my daughter is very grumpy with me this morning i sent her away because i am re writing my novel what a way to start holiday monday,0,0,0,0.14104867,0.032147437,negative,negative,negative,True,True
i got a flat and a flatmate now,1,0,0,0.3021197,0.24959965,positive,negative,negative,False,False
user it was a fun exercise this twitter voting for the highlight,1,1,1,0.97477055,0.9247491,positive,positive,positive,True,True
user get the handbag out dee and you'll win them over hands down good luck and just shine knowing you know your stuff,1,1,1,0.99658173,0.97187954,positive,positive,positive,True,True
found my birthday dress ahhh thanks shauna for putting up with my shopping lol,1,1,1,0.9951572,0.98673266,positive,positive,positive,True,True
wondering why my computer speakers still arent working i want my mac now,0,0,0,0.016561834,0.010321565,negative,negative,negative,True,True
user oh tay i did it,1,1,1,0.8333104,0.8194483,positive,positive,positive,True,True
just caught a glimpse of myself on the dish on style check it out,1,1,1,0.9291817,0.8786436,positive,positive,positive,True,True
user oh no so you went to get her and she didn't need you you have had a poo day wish i could somehow make it better,0,0,0,0.050209746,0.08107636,negative,negative,negative,True,True
user did you think it was a super dumb commercial until now too hahaha,1,1,1,0.6332163,0.89538825,positive,positive,positive,True,True
user big brothers picking on the hippies again,0,1,1,0.84221905,0.8393644,negative,positive,positive,False,False
thought the storytelling festival last night was astounding congrats to all the tellers,1,1,1,0.72000504,0.88479066,positive,positive,positive,True,True
user gnarley teeth hours of entertainment looking good,1,1,1,0.9187752,0.9244506,positive,positive,positive,True,True
did about half an hour of revision then got bored and stopped lol,0,0,0,0.05415785,0.21894048,negative,negative,negative,True,True
irs wants to tax company cells as a fringe benefit,0,1,1,0.9201752,0.827576,negative,positive,positive,False,False
user take the number sign off the front itll work,1,1,1,0.7414174,0.8421479,positive,positive,positive,True,True
user hang in there buddie dont let'em get thee,0,0,1,0.44718957,0.8513292,negative,negative,positive,False,True
muscles have finally started to stop swelling hip is almost back in the right place was able to walk for a bit today i'm happy,1,1,1,0.9738549,0.9572847,positive,positive,positive,True,True
time to make the doughnuts back to work,0,0,0,0.06385093,0.061502136,negative,negative,negative,True,True
downloading the nba game 's and new family guy from last night still trying to find the game season finale,0,0,0,0.012691296,0.100577995,negative,negative,negative,True,True
maybe doing some homework,1,0,1,0.44728056,0.57568294,positive,negative,positive,True,False
user that's not even fair,0,0,0,0.055833373,0.07128448,negative,negative,negative,True,True
i want to a jackson pollock style painting,1,0,1,0.2540431,0.5218158,positive,negative,positive,True,False
a few days didn't tweet and i'm missing so many things,0,0,0,0.07668235,0.05871404,negative,negative,negative,True,True
user we need to have a crew nite son i miss y'all no homo,0,0,0,0.021819059,0.062771924,negative,negative,negative,True,True
is cleaning wishing she could raise the rest of the money she needs for her wedding dress,0,0,0,0.041508228,0.047137104,negative,negative,negative,True,True
user ah okay thx but she said that or not he is always with her,1,1,1,0.8719237,0.6362157,positive,positive,positive,True,True
booking half moon in brighton,1,1,1,0.99493706,0.9302101,positive,positive,positive,True,True
i have the hump today,0,1,1,0.6953603,0.55339223,negative,positive,positive,False,False
user he looks like me dammit,0,0,0,0.37084717,0.13208345,negative,negative,negative,True,True
best show ever tonight and also the last how depressing,0,0,0,0.05396235,0.30736044,negative,negative,negative,True,True
way to copy me,1,0,1,0.48376215,0.59495413,positive,negative,positive,True,False
user haha its okay i just wanted to hang out,1,1,1,0.5379729,0.65255755,positive,positive,positive,True,True
user checkout the singapore zoo fun awaits you,1,1,1,0.98401743,0.9771598,positive,positive,positive,True,True
even i found the england vs india cricket exciting yesterday shame we could not win today too,0,0,0,0.13469414,0.1733225,negative,negative,negative,True,True
awesome weekend now for all of the homework i have yet to do,0,0,0,0.16025354,0.23365606,negative,negative,negative,True,True
watching the bachelorette,1,1,1,0.8921192,0.91651464,positive,positive,positive,True,True
fabulous super hero roleplay i love being a sexy villainess in shiny black rubber,1,1,1,0.9943288,0.9975011,positive,positive,positive,True,True
morning tweeps slept in let the catch up fun begin,1,1,1,0.9968004,0.9876908,positive,positive,positive,True,True
new guitar hero music elephantsfrommars com love you,1,1,1,0.9892999,0.99507564,positive,positive,positive,True,True
user i watched terminator too i'm a huge fan of the films but i thought it was going to be better than it was,0,0,1,0.3802157,0.65834415,negative,negative,positive,False,True
user poor curved fries,0,0,0,0.034031346,0.022352831,negative,negative,negative,True,True
am freeeeeeeeeedoooooooom just got home from mangdu with user o and user bought new dresses and skirt,1,1,1,0.98078156,0.9844572,positive,positive,positive,True,True
aww change a plan going out next saturday aww well guess could do of saving the money,0,0,0,0.26492548,0.3235969,negative,negative,negative,True,True
user haha eagle eyes i deleted that the second i sent it too,0,1,1,0.5859481,0.5359923,negative,positive,positive,False,False
well that's the last of the fabs gone,0,0,0,0.0828161,0.07214635,negative,negative,negative,True,True
shh i ddnt tke it but i this is my fave,1,1,1,0.83025974,0.91655105,positive,positive,positive,True,True
i think i broke my toe haf is having to cook dinner i hope it doesn't impede my healing sadandswolen,0,0,0,0.024185104,0.012486924,negative,negative,negative,True,True
user nope portsmouth it's a city by the south coast,1,1,1,0.64080304,0.5484752,positive,positive,positive,True,True
wooooo look for dr who nerds,1,1,1,0.933757,0.93490356,positive,positive,positive,True,True
listening to new black eyed peas song not really liking it boom boom pow fosho and swimming later days of school left,1,1,1,0.8938166,0.8993028,positive,positive,positive,True,True
user online for or hours dang that's torture dude,0,1,1,0.61615133,0.5784225,negative,positive,positive,False,False
user aw welcome to my world motion sickness has become a close friend of mine sorry the bullet has let u down,0,0,0,0.104728565,0.0446868,negative,negative,negative,True,True
user i thought i'd be the only one awake this early but i went to bed at pm last night,1,0,0,0.32300544,0.30386567,positive,negative,negative,False,False
why does my throat hurt why can't i ever go to sleep before am,0,0,0,0.009269366,0.00302532,negative,negative,negative,True,True
where's user the only one missing tonight,0,0,0,0.006829267,0.006133454,negative,negative,negative,True,True
user the better accent is def scottish,1,1,1,0.9784259,0.7146453,positive,positive,positive,True,True
just found a water leak in my closet and so we hv to turn off our water so i cant take a shower,0,0,0,0.013300745,0.05225363,negative,negative,negative,True,True
im getting a headache,0,0,0,0.01013941,0.012132057,negative,negative,negative,True,True
user well thats boring i wanted some sex story or something,0,0,1,0.17039779,0.58439493,negative,negative,positive,False,True
good morning beautiful people i hope you all have a blessed and productive day,1,1,1,0.9977672,0.9951592,positive,positive,positive,True,True
user understand he's not on twitter but bill callahan who blogs at callahansclevelanddiary com follows this stuff closely,1,1,1,0.86301696,0.71418387,positive,positive,positive,True,True
user yes fyi i love your avatar happy tree friends is the best,1,1,1,0.9878611,0.9979494,positive,positive,positive,True,True
i'm thinking pierogies for dinner tonight we're out of sour cream though,0,1,0,0.5879354,0.38966593,negative,positive,negative,True,False
grampa godzicki's wake thursday pm at steuerle,0,0,1,0.32648185,0.5047124,negative,negative,positive,False,True
enough tornadic events for a while getting ready for church,1,1,1,0.74775755,0.9223595,positive,positive,positive,True,True
ice cream gone now,0,0,0,0.20295839,0.2658164,negative,negative,negative,True,True
im actually really missing dubai its like separation anxiety or something i wanna go baaack,0,0,0,0.01580459,0.122587964,negative,negative,negative,True,True
yay bowling for toshies bday lots of fun,1,1,1,0.9965178,0.99578226,positive,positive,positive,True,True
gramssss is making eggrolls and lo mein,1,1,1,0.66838986,0.5544673,positive,positive,positive,True,True
is working on a weekend,0,1,0,0.5269491,0.4497186,negative,positive,negative,True,False
user yeah hopefully you find it and yeahhh im soo stoked about tomorrow,1,1,1,0.98243207,0.91830957,positive,positive,positive,True,True
confession i smoke weed again niggas be stressed yah girl,0,0,0,0.46465907,0.39847603,negative,negative,negative,True,True
user ah i see thanks that makes sense now,1,1,1,0.9841548,0.9809254,positive,positive,positive,True,True
only two more hours till will gets here,1,1,1,0.5901507,0.5641354,positive,positive,positive,True,True
y cant we wear nail polish work,0,0,0,0.013680589,0.14738418,negative,negative,negative,True,True
waiting for her boyfriend to come home,0,0,1,0.28340513,0.5688295,negative,negative,positive,False,True
headed to work soon luckily work today consists of making my home made pasta sauce meatballs,0,0,0,0.1700251,0.37967658,negative,negative,negative,True,True
user we are so happy to have you back in the tarheel state even if you are in blue devil country,1,1,1,0.9810157,0.9722996,positive,positive,positive,True,True
user i am there but i don't think kp will be will i see you noon awesome,0,1,1,0.7859912,0.672835,negative,positive,positive,False,False
just got home today was so much fun,1,1,1,0.9742877,0.9622738,positive,positive,positive,True,True
user okay call me cheap sir,1,1,1,0.9081692,0.97843456,positive,positive,positive,True,True
user you bet,1,1,1,0.8852102,0.82551813,positive,positive,positive,True,True
user sigh i know all we need is just a reply from user it will help so much btw hv ya inbox me the pass,0,1,0,0.60686696,0.31691664,negative,positive,negative,True,False
user don't marry her marry me,0,1,1,0.87189645,0.8808347,negative,positive,positive,False,False
user thanks no your the first to tell me lol,1,1,1,0.8879711,0.8290048,positive,positive,positive,True,True
i'm never drinking this much caffine again ican'tgettosleep but i had so much fun with rizz megz bffs for lyfe,1,0,1,0.081277736,0.74536186,positive,negative,positive,True,False
aaargh finishing concept thesis tonight almost there off to work on the tiny bits tonight and getting feedback tomorrow on schedule,1,1,1,0.89373773,0.5281674,positive,positive,positive,True,True
one final down two more to go wish me luck no a great effort,1,0,0,0.37774292,0.28864586,positive,negative,negative,False,False
gives up i will try again tomorrow guess i'm without a phone for today,0,0,0,0.23790567,0.26692688,negative,negative,negative,True,True
user it's on drew's myspace he just put it up jus now,1,1,1,0.9578277,0.9343557,positive,positive,positive,True,True
user what it's gorgeous out i've been outside gardening and yard cleaning all afternoon,1,1,0,0.86646247,0.33225417,positive,positive,negative,False,True
user it was inigo montoya patinkin's accent made it tough to understand hhrs,1,1,1,0.6121578,0.68940103,positive,positive,positive,True,True
i figured out why my room always looks so messy i have way too much stuff my room is small and cluttered,0,1,0,0.5418137,0.21413927,negative,positive,negative,True,False
user i know,0,0,0,0.47330678,0.41606817,negative,negative,negative,True,True
in exams most the day tuesday no exams wednesday but i have thursday and friday cant wait for next weekend already,0,0,1,0.25707495,0.60551095,negative,negative,positive,False,True
there is a fly guarding my breakfast my mommy put a dish over it though but it's seriously not letting me get to it,1,0,0,0.17615849,0.13575509,positive,negative,negative,False,False
user yeah we saw all these young guys in suits ignoring us near front gate you might of missed it,0,0,0,0.48036873,0.47532177,negative,negative,negative,True,True
user teehee thankyou actually don't feel too bad just about to go into the movie hopefully i don't fall asleep,1,1,0,0.55268466,0.31240553,positive,positive,negative,False,True
hey everyone so sorry for abandoned my twitter but i promise leave not my abandoned twitter,0,0,0,0.15757535,0.42340282,negative,negative,negative,True,True
being a check out chic wasnt that hard after all,1,1,0,0.51334316,0.38223433,positive,positive,negative,False,True
user my grading policy is on the bottom right hand side at,1,1,1,0.64053386,0.52392304,positive,positive,positive,True,True
ahh trackball barely working,0,0,0,0.06168296,0.060084887,negative,negative,negative,True,True
user possum kingdom is my song from last summer,1,1,1,0.71393055,0.67063856,positive,positive,positive,True,True
after long time i stopped using eterm and switch back to rxvt because i was not able to persuade eterm to display utf correctly,0,0,0,0.10668032,0.35494578,negative,negative,negative,True,True
user google sucks and i still speak english,1,0,0,0.13435699,0.072801016,positive,negative,negative,False,False
user sweet thanks i bought a different color already but dark blue would mean i may buy more,1,1,1,0.9246849,0.88160676,positive,positive,positive,True,True
busy with some artwork gonna be a long night,1,0,1,0.24435444,0.56881434,positive,negative,positive,True,False
going out to dinner yumm,1,1,1,0.9915965,0.98358065,positive,positive,positive,True,True
i want to throw up i love her so much,0,0,1,0.42492497,0.5718712,negative,negative,positive,False,True
going to sleep thinking about her i can hear my neighbors baby crying like an idiot and sarah made fun of me for having twitter today,0,0,0,0.39434886,0.19583783,negative,negative,negative,True,True
a bird just flew into the window i think it died,0,0,0,0.027488759,0.049902245,negative,negative,negative,True,True
user ha thanks little nigg but hate to break it to you i think im a little bigger than you,1,1,1,0.8033982,0.56783235,positive,positive,positive,True,True
everyone is drinking but me i have to drive,0,0,0,0.08225381,0.058945417,negative,negative,negative,True,True
has a poorly little fella who is currently cuddled up on the settee in a duvet watching his fave programmes,0,1,1,0.5766368,0.9052133,negative,positive,positive,False,False
user yeah yeah kill me i'm turning,0,0,0,0.49869806,0.4515661,negative,negative,negative,True,True
user i'd love to buy the new album but there's no add to cart btn for the digital version it's hard to buy your music in the us,0,0,0,0.06771104,0.20967677,negative,negative,negative,True,True
user omg i feel like i shouldn't be american i don't know,0,0,0,0.26018286,0.15369849,negative,negative,negative,True,True
at santa monica with russel and silvia,1,1,1,0.96263397,0.96097165,positive,positive,positive,True,True
cooking cinnamon rolls and generally enjoying the day have a good sunday tweeps,1,1,1,0.9949332,0.9990759,positive,positive,positive,True,True
